"","V1","V2","V3"
"1",1.00080816201307,0.973133017331962,1.02697064389022
"2",0.0935161712694542,0.0307165944020403,0.157759595029699
"3",0.0119056774389135,-0.0073822791981168,0.0315566802531062
"4",0.00174726405751454,-0.00539944440042251,0.0086041911753147
"5",0.000428017670608132,-0.00202770003716431,0.00273134215360019
"6",0.000165485416400462,-0.000764060980371202,0.000970059672429405
"7",7.68510863599822e-05,-0.000224196460750774,0.000347836551165389
"8",3.61760895119456e-05,-7.63260469670354e-05,0.000122190653879243
"9",1.66232055132677e-05,-2.71905282999359e-05,4.77040640071453e-05
"10",7.44665086902852e-06,-8.77342819836813e-06,1.85250962948096e-05
"11",3.27724803626477e-06,-3.02374858778076e-06,6.55306954433594e-06
"12",1.4276395489774e-06,-1.06463059051805e-06,2.38175089429505e-06
"13",6.18753692968387e-07,-3.45759458395467e-07,8.97202802604122e-07
"14",2.67582361158831e-07,-9.77927167796571e-08,3.22939335883886e-07
"15",1.15634120923412e-07,-3.45262845866195e-08,1.23306878767537e-07
"16",4.99749002804785e-08,-1.17293690260721e-08,4.87149423145664e-08
"17",2.16100119995926e-08,-3.91160929183593e-09,1.79561747165408e-08
"18",9.35192140644878e-09,-1.21876463115012e-09,6.67374341643892e-09
"19",4.05061796962436e-09,-4.04015329581037e-10,2.43961488850808e-09
