"","V1","V2","V3"
"1",1.00249053079258,0.967514806709223,1.03364403678091
"2",0.90019313577746,0.869255394136627,0.933790903929991
"3",0.808885659135183,0.77655341981001,0.843465784174453
"4",0.726886496785574,0.678907058347548,0.766262913288806
"5",0.652979457723345,0.594291489193889,0.714555854942129
"6",0.586249448735413,0.510275642181991,0.66620166521384
"7",0.525974423059296,0.431102969737937,0.625111513413964
"8",0.471555574630655,0.364404994735332,0.589622195781763
"9",0.422473342938716,0.300767791203832,0.554796212525287
"10",0.378260635137866,0.238350561182199,0.521044827012639
"11",0.338487332263758,0.18323582429752,0.489589047131642
"12",0.302751998716606,0.138684219788053,0.462466292464525
"13",0.270678009469777,0.101997439205179,0.433018004409196
"14",0.241912217557513,0.0700501260465662,0.405508786901948
"15",0.216124921229104,0.0437052989261489,0.379711258199242
"16",0.193010335596918,0.0237639624876586,0.357191535542577
"17",0.17228708319516,0.00810763923253871,0.336962750569459
"18",0.153698430603745,-0.00198560977295656,0.317327776530165
"19",0.137012141822501,-0.0150109622336984,0.303858855019152
