"","V1","V2","V3"
"1",0.00611448017037813,-0.0347488679054569,0.0410056762145226
"2",0.881838485652576,0.825660934776995,0.935918230173102
"3",1.58194881297062,1.49930328282821,1.66146835653249
"4",2.13361106628924,2.02902880185595,2.24512246120744
"5",2.55997712788898,2.43728012294719,2.68213298024675
"6",2.88082958671653,2.73384949774264,3.02407966240032
"7",3.11310458912366,2.94521456354041,3.28554784459597
"8",3.27131949641853,3.07169230499102,3.47814439073259
"9",3.36792561649029,3.14893390518969,3.60432282499508
"10",3.41360159986572,3.17450872110203,3.67935958890147
"11",3.41749951480511,3.15968487353176,3.69867215319469
"12",3.38745288236211,3.11483044083908,3.66014993091238
"13",3.33015386267542,3.04710080145585,3.61275950640357
"14",3.25130518660568,2.95365397569085,3.53122742281279
"15",3.15575120616003,2.84751070521726,3.45507980486165
"16",3.04759150408603,2.72497510788583,3.36816794690188
"17",2.93027978946765,2.60456442380746,3.27129038635096
"18",2.80671025994615,2.47346127281479,3.16251826493661
"19",2.67929319235895,2.34457143802953,3.0407432854565
