"","V1","V2","V3"
"1",0.147969056086352,0.0904870790546272,0.205712592370293
"2",0.17680232723905,0.114082987840056,0.229669319877719
"3",0.0563849942407588,0.0275940752119532,0.0849538895855317
"4",0.0173806629081906,0.00657660507521739,0.0277225501906253
"5",0.00541482355641974,0.00141337354916329,0.00967562404993703
"6",0.00176432702806684,0.000188595578513403,0.00349307905650286
"7",0.000603266320469958,3.19859599383986e-05,0.0011844433792446
"8",0.000216039733235861,3.60671905501562e-06,0.000408016461356027
"9",8.03177700614688e-05,3.42826314801028e-07,0.00013130710666185
"10",3.0709267806206e-05,4.99081805157481e-08,4.75224038154611e-05
"11",1.19867437574066e-05,5.92496309137215e-09,1.71049244730853e-05
"12",4.75699740539345e-06,9.87303517666073e-10,5.9145830391377e-06
"13",1.91599568163108e-06,1.26150951693105e-10,1.99214166151756e-06
"14",7.82621779677186e-07,1.32399852276199e-10,6.70483512109162e-07
"15",3.23974195444063e-07,2.48084957188422e-11,2.20429068460061e-07
"16",1.35793588424208e-07,4.24207291932488e-12,7.34413956392843e-08
"17",5.75691702537608e-08,1.99949695689483e-14,2.5521430882848e-08
"18",2.46583061011752e-08,2.32511093711808e-15,8.78956885873861e-09
"19",1.06600512082046e-08,8.5071255595537e-16,3.06888650908055e-09
