"","V1","V2","V3"
"1",1.00129928270973,0.972175734678758,1.03433841697584
"2",0.554397953401073,0.522442648927322,0.584270508104389
"3",0.340928911346808,0.313807045527754,0.370547332344598
"4",0.224880056140025,0.192997161768152,0.254358662573699
"5",0.154699552588077,0.125427360766301,0.181932200996905
"6",0.109009328293585,0.0810105947127707,0.136338107136377
"7",0.0778933720861539,0.0529728345215298,0.102973210921705
"8",0.0561520346023955,0.0344296671519526,0.0770696987012502
"9",0.0407385793849904,0.0221799619177361,0.0589476508743108
"10",0.0297144430444035,0.0142989109511657,0.0450852428903702
"11",0.0217806539838695,0.00923317381016201,0.0343360238593402
"12",0.0160413230709845,0.0059662663999986,0.0264897760009168
"13",0.0118691795007954,0.0037170283793855,0.020048729143685
"14",0.00882152137528531,0.00207701593826567,0.0151656993656102
"15",0.00658438938393932,0.001284685510101,0.0114603156370302
"16",0.00493426175756522,0.000783371382439498,0.00865919104485063
"17",0.003711377533333,0.000460705302694916,0.00660332917427668
"18",0.00280104968290303,0.000293259409389821,0.00505795443319791
"19",0.00212054830645524,0.000192478713929601,0.00387977158467025
