"","V1","V2","V3"
"1",0.999642696437152,0.970875898857296,1.02539023130816
"2",0.522812643428624,0.472298565551,0.579095557864753
"3",0.301777618012852,0.250829325523357,0.342281034400186
"4",0.18636367849033,0.138996299257596,0.233646092521571
"5",0.120570079509671,0.07315743893876,0.163160633537016
"6",0.0805630961353384,0.0407965980522955,0.121398784489025
"7",0.0551286628450489,0.0212831655203258,0.0939964487350244
"8",0.038489575991447,0.00903528955080431,0.0705417536761094
"9",0.0273996074571314,0.00238238814008839,0.0560417633717968
"10",0.019898035574444,-0.00150894048046707,0.043791397060944
"11",0.0147438230843479,-0.00198132108413162,0.0338749343196213
"12",0.0111345898295532,-0.00202312884991733,0.0266351362514017
"13",0.00854971699463346,-0.00169688982899775,0.0205755562724071
"14",0.00665295588120499,-0.000982406978656107,0.0160714922475882
"15",0.00522814363414106,-0.000593557277409913,0.0125561927620296
"16",0.0041360930258284,-0.000429613996220659,0.00980227277831773
"17",0.00328606271065749,-0.000313254493798396,0.00765242964158784
"18",0.00261738338522577,-0.000160626290745145,0.00597413071898902
"19",0.00208799303715739,-0.000104936403652643,0.00466366497772814
