"","V1","V2","V3"
"1",0.00329736082383192,-0.0252563305158368,0.0348900439030096
"2",0.102149221158222,0.071776519199397,0.131594933738209
"3",0.0200636791734173,0.0114272421955857,0.0284386181605771
"4",0.00327797427691326,0.00104452456998752,0.00604062739001456
"5",0.000536709055502938,-0.000172791936804849,0.00136631048321593
"6",0.000101312254814392,-0.000133816135784778,0.000362256575175221
"7",2.47352492377563e-05,-5.68510214988867e-05,0.000113773922418262
"8",7.77119390542941e-06,-1.87729734928569e-05,3.63472962256796e-05
"9",2.83031586302542e-06,-6.58649656475053e-06,1.26875533195813e-05
"10",1.09341195490366e-06,-2.21801119740921e-06,4.26519784740606e-06
"11",4.29450906246563e-07,-6.99651043545154e-07,1.44828063515994e-06
"12",1.68884202411552e-07,-2.28044383616967e-07,4.96007615262378e-07
"13",6.62238431110945e-08,-7.21065629757149e-08,1.66765627545988e-07
"14",2.58889128589761e-08,-2.40705636938537e-08,5.85591695294096e-08
"15",1.0100302607887e-08,-7.84754692456091e-09,2.0761223418056e-08
"16",3.93741202757656e-09,-2.53677040330247e-09,6.92416325878894e-09
"17",1.53538896496265e-09,-7.65903156478564e-10,2.32570506987079e-09
"18",5.99422906670283e-10,-2.46640991118097e-10,7.92912343227508e-10
"19",2.34440965460629e-10,-7.96324174892615e-11,2.70349678146986e-10
