"","V1","V2","V3"
"1",0.733325457294374,0.63738456318402,0.834889745792952
"2",0.869424889705825,0.806549557892309,0.928662182425205
"3",0.743563403601281,0.69795766277096,0.791584626133163
"4",0.575861342601836,0.529708703121276,0.620672110014968
"5",0.428651367899728,0.38032405791516,0.469637335077836
"6",0.313666578078761,0.267222782966572,0.361078081985883
"7",0.227888468658587,0.185805401759902,0.274102676677202
"8",0.165176913738246,0.125808398072391,0.207591109035942
"9",0.119742239256599,0.0853577908098248,0.157210627012912
"10",0.0869474568025128,0.0580647507078756,0.120589269150018
"11",0.0632980482532592,0.0378175528209625,0.0907738609425232
"12",0.0462307482436541,0.0235904004257707,0.0676146235107763
"13",0.0338901924346979,0.0156298094386599,0.0519425897206522
"14",0.0249427769944895,0.010043416997195,0.0403442341244134
"15",0.0184334998782346,0.00612132701532011,0.0306047866106912
"16",0.0136796545138101,0.00387074158429367,0.0231694187339596
"17",0.0101933104588596,0.00248836656596536,0.0175412791776097
"18",0.00762540122941923,0.00150713460946044,0.0134270992525062
"19",0.0057256928544949,0.000928642640099766,0.0102708124669915
