"","V1","V2","V3"
"1",0.994376392668032,0.962763208814415,1.02538612139267
"2",0.208911917158419,0.163800652485476,0.259426231574302
"3",0.0578342252026476,0.0364777531470043,0.0798938113802809
"4",0.0173380080767614,0.00890529120314115,0.0269157986972587
"5",0.00543586230893737,0.00210268692589973,0.00925886385877074
"6",0.00175693007453231,0.000514652061891207,0.00314591201173556
"7",0.00058220033864021,0.000124548307889329,0.00111322076518619
"8",0.000197134294296494,3.04448181971801e-05,0.000379503770692865
"9",6.80464546219152e-05,7.47797292845827e-06,0.000124980594040899
"10",2.39007362073722e-05,1.76946916090019e-06,4.25322111919148e-05
"11",8.52960726626544e-06,4.11669770324225e-07,1.4764104242189e-05
"12",3.08882026973911e-06,9.81338414132241e-08,4.99849952995755e-06
"13",1.133675420292e-06,2.4443502836638e-08,1.72846727318186e-06
"14",4.21252493426482e-07,5.91842379379093e-09,6.0274973916298e-07
"15",1.58312001332211e-07,1.38807817986891e-09,2.11341763567457e-07
"16",6.01169892355461e-08,3.21669523859619e-10,7.38033967744856e-08
"17",2.30473382601485e-08,7.39565645231644e-11,2.5665208953253e-08
"18",8.91341345780454e-09,1.79026937399685e-11,8.80083777976826e-09
"19",3.47499955855636e-09,4.7735286001771e-12,3.00354437819325e-09
