"","V1","V2","V3"
"1",0.00548951940250517,-0.0345569416144174,0.0399715230656459
"2",0.100409009975926,0.0683454312934499,0.135379963263883
"3",0.0334867208718381,0.0222498653838849,0.0452174009897845
"4",0.00987736838115693,0.00597397099624575,0.0140688647675849
"5",0.0028652071435196,0.00149253991063196,0.00429682006132717
"6",0.00083653853444456,0.000368372723388676,0.00125897470885645
"7",0.000247546080052763,8.92589670833047e-05,0.000397340094930146
"8",7.44229015239799e-05,2.06371857318536e-05,0.000125565186863547
"9",2.27448556369346e-05,4.90309786493917e-06,4.0180602428391e-05
"10",7.0644128918236e-06,1.16294108310356e-06,1.27535254968362e-05
"11",2.22861521222873e-06,2.65407999246191e-07,3.88501464013805e-06
"12",7.13638427644915e-07,6.84152590682566e-08,1.2304956775984e-06
"13",2.3181285268142e-07,1.61159393662541e-08,3.85356256361732e-07
"14",7.63429756775646e-08,3.74684286657129e-09,1.19845658913469e-07
"15",2.54768612085671e-08,8.40166490922307e-10,3.94341345730104e-08
"16",8.61082827916806e-09,1.88458544163328e-10,1.23905782336828e-08
"17",2.94601547800647e-09,4.35841978015106e-11,3.87141797777227e-09
"18",1.01969249324007e-09,1.00440687503256e-11,1.20964584551242e-09
"19",3.56846476244404e-10,2.36114093415951e-12,3.79105416352388e-10
