"","V1","V2","V3"
"1",0.916558126037402,0.882054459859585,0.952627799914214
"2",0.155453918559795,0.114238608479889,0.19669830882909
"3",0.0403572803474122,0.0245184432230701,0.0565975346891742
"4",0.0118076264911331,0.00561473630654569,0.0180949105159712
"5",0.00366999427074456,0.00141084764332047,0.00593786866080259
"6",0.00118112034325874,0.000354358283938035,0.002025702300741
"7",0.000390504127938597,8.43301751326382e-05,0.000707221497518546
"8",0.000132083302987048,1.93110009175839e-05,0.000238646924952392
"9",4.55821376858498e-05,4.44708171458726e-06,8.00880474773538e-05
"10",1.60165195680511e-05,1.0502638649221e-06,2.71587334704108e-05
"11",5.72060379687193e-06,2.50913589352435e-07,9.54124089205112e-06
"12",2.07394810955718e-06,6.50167983046429e-08,3.34123640044256e-06
"13",7.6223156399143e-07,1.55477926159248e-08,1.13016497619184e-06
"14",2.8366503055932e-07,3.67550852499732e-09,3.85799627104791e-07
"15",1.06779771152736e-07,8.96412634335264e-10,1.34665514741204e-07
"16",4.06169415115147e-08,2.17172831834533e-10,4.70059150404614e-08
"17",1.55979418343812e-08,5.14996834968806e-11,1.66197543173499e-08
"18",6.04241662141159e-09,1.18519868141931e-11,5.87755231489656e-09
"19",2.35944929763317e-09,2.93435714129875e-12,2.01789894308524e-09
