"","V1","V2","V3"
"1",0.614226546614628,0.505900621222348,0.723179298105628
"2",0.784647194863259,0.699065886166439,0.866238100073347
"3",0.701392239955154,0.631208092802008,0.769796188266114
"4",0.550614265602518,0.486920230289614,0.611879442292083
"5",0.404833976210173,0.342722911606888,0.463831770652365
"6",0.286721991382825,0.222856825618813,0.34316541906736
"7",0.198651791828533,0.141312271883932,0.258281477403468
"8",0.135975097711751,0.0829401221431457,0.191601900065149
"9",0.0926106448920992,0.0467562182746631,0.142871265618966
"10",0.0631164953159702,0.0227807642756442,0.107601800787466
"11",0.0432438876371902,0.00965714788204388,0.0797078293954796
"12",0.0298992422067135,0.00196322693201512,0.0591977357412623
"13",0.020922181908057,-0.000766962536544724,0.0450431734985173
"14",0.0148445154244404,-0.0022481606551909,0.0336721003351233
"15",0.0106866948344612,-0.00235051859511873,0.0258702186666339
"16",0.00780318034123108,-0.00168908554700841,0.0196628178861628
"17",0.00577162201036878,-0.00118688926239122,0.0144806279324555
"18",0.00431636200630029,-0.00094594088753879,0.0109575759385322
"19",0.00325701847545191,-0.000632211180937946,0.00829392818537377
