"","V1","V2","V3"
"1",0.029307903646152,-0.0072635174197953,0.0982891491543628
"2",0.546352537263365,0.469455464801542,0.62549080449553
"3",0.574205381412953,0.492423263523566,0.650732051226565
"4",0.472549305620137,0.384105512783146,0.550404055596877
"5",0.356626419533386,0.27648432675481,0.43050817871172
"6",0.258978736695555,0.182731208800781,0.33682885020673
"7",0.184743327844199,0.120226416052974,0.257424449232833
"8",0.130896193618341,0.0751373827503373,0.198372768013849
"9",0.0927836841917692,0.043081488468714,0.152828734645775
"10",0.0661568000932995,0.020919946490963,0.118763983886023
"11",0.0476550604483876,0.00939198798075351,0.0916170517670648
"12",0.0347883112581599,0.00361974479661792,0.0719918697357024
"13",0.0257808751375138,-0.000259165247469097,0.0550813581686769
"14",0.0194001973615677,-0.00214765898378909,0.0425939414653427
"15",0.0148078956190745,-0.00164474651365056,0.0336958741485069
"16",0.0114419764615907,-0.00109776949350461,0.0261340651952164
"17",0.00892883891720332,-0.000792723430437897,0.0205558789754591
"18",0.007020310670636,-0.000509108142600146,0.016134346173971
"19",0.00555022367386867,-0.000340917727200792,0.0126133239489251
