"","V1","V2","V3"
"1",-3.15773255345212e-05,-0.0528230938968388,0.0595594888606634
"2",0.463220542974738,0.39001048352233,0.534692270345476
"3",0.738335964266712,0.665100644190806,0.818055227576664
"4",0.795654792231051,0.719348978323899,0.88621172366769
"5",0.726823614277827,0.649028185581945,0.815608117929364
"6",0.608010395814289,0.532371603786069,0.692092900071522
"7",0.482847118037849,0.409061474190561,0.562255821614287
"8",0.371267996210883,0.301107062340475,0.446630527339121
"9",0.279734338914745,0.218181936172052,0.356102712378144
"10",0.208159101454269,0.150990482237247,0.281529963689359
"11",0.153819512205094,0.10456026977973,0.219628016993227
"12",0.113324270237611,0.0672592136197465,0.170195150718968
"13",0.0834875857672843,0.0417906631935922,0.13217543478446
"14",0.0616419909061927,0.0265949309428641,0.101708907118487
"15",0.0456872324288006,0.0158417503005148,0.0780576522521718
"16",0.0340300147266572,0.00862267441360813,0.0605375546180548
"17",0.0254901115486863,0.00467618050989096,0.0476985839669344
"18",0.0192067158814606,0.00253945449850027,0.0360965940113652
"19",0.0145580379405131,0.000995138669878619,0.0275267372234161
