"","V1","V2","V3"
"1",0,0,0
"2",0.906348218594311,0.877681387578175,0.93287942688784
"3",1.63390611361538,1.58030186467514,1.68903544674701
"4",2.20955070851241,2.12382050345614,2.29603150796904
"5",2.65622294197038,2.52341150674679,2.79739665300253
"6",2.99364391170164,2.8090441708532,3.19824314554729
"7",3.23884552055212,2.97946928465677,3.51871168408156
"8",3.40657349802964,3.06592424022891,3.76749870054994
"9",3.50960233879025,3.08154389747063,3.9675807779336
"10",3.55898899806189,3.01485819101197,4.11014954667129
"11",3.56428344084057,2.91410539652909,4.20704928900737
"12",3.53370814351705,2.7503053599477,4.26014609534724
"13",3.47431455653646,2.59546045547401,4.30006187773518
"14",3.39212177394068,2.40363507623589,4.31142467301242
"15",3.29224081479518,2.22795804893718,4.31059634184436
"16",3.17898671829646,2.01209234394162,4.27704351490815
"17",3.05597988884044,1.83332362411317,4.22040502507545
"18",2.92623765866232,1.633840649195,4.15255468070244
"19",2.79225676471791,1.50973204326586,3.97386783144045
