"","V1","V2","V3"
"1",0.649143860196804,0.509099889714172,0.802636432169823
"2",1.47699951472683,1.33066003173313,1.60866649616916
"3",2.12282011022222,1.96346018742841,2.26848507948285
"4",2.61793046467803,2.44164591567723,2.79478199802755
"5",2.98800589338836,2.78799154551114,3.21013468259741
"6",3.25433042999658,3.01218279924338,3.55189095399966
"7",3.43470708038767,3.13552375494158,3.75098559535751
"8",3.54412732089619,3.18002578355011,3.90277423872136
"9",3.59527303894113,3.18154026987053,3.99544558479665
"10",3.59890098085474,3.11508627815947,4.05654078387224
"11",3.56414398994326,3.0738276951587,4.08176775349941
"12",3.49875252966869,2.96273522583172,4.08725867208246
"13",3.40929260623509,2.8172868269473,4.0289261231106
"14",3.30131115823186,2.64702966898277,3.94074543735402
"15",3.17947653722219,2.47553120102408,3.83394765648218
"16",3.0476993615812,2.30039210479365,3.74400855709014
"17",2.90923744191574,2.13083454860183,3.64828294306283
"18",2.76678741197445,1.95186203075224,3.52814807025829
"19",2.62256498916458,1.77588876172164,3.42085506597353
