"","V1","V2","V3"
"1",0.99716301777683,0.961838641461928,1.02951708461264
"2",0.902122565770545,0.868254986496621,0.934528252023603
"3",0.815828374853071,0.782697656273797,0.850545894152517
"4",0.737354171239228,0.69771720453187,0.775118195881353
"5",0.665973473129006,0.616128438768854,0.714133358276703
"6",0.601090972048449,0.539977711978065,0.656770209676148
"7",0.542196529221947,0.467919519248651,0.611642023029715
"8",0.488835097408781,0.398688562927432,0.570606669016559
"9",0.440587743538126,0.337336600426423,0.53525535319597
"10",0.397060296282843,0.28593664266637,0.499080772292169
"11",0.357877121722306,0.238771393246367,0.463234832250641
"12",0.322678242956738,0.200262563112412,0.43365346325006
"13",0.2911185394848,0.168450835592069,0.405575137717685
"14",0.262868141839382,0.13337509647605,0.383347765916357
"15",0.237613414069378,0.105202966641419,0.358717669709112
"16",0.215058118352689,0.0847471827362103,0.332604818107331
"17",0.194924502079441,0.0629531276483545,0.316109253339596
"18",0.176954152593674,0.0450906315174017,0.300652884916168
"19",0.160908539053473,0.0308705362823536,0.277340670275122
