"","V1","V2","V3"
"1",0.578206583901773,0.420038664131977,0.727472728087692
"2",0.77080336181391,0.655711249207139,0.894981054239475
"3",0.694021638663082,0.593704704407519,0.786469778333592
"4",0.545235711530142,0.452550079750486,0.634984363509124
"5",0.400443926460296,0.312604735427741,0.492873466569163
"6",0.283223988836509,0.20229679229333,0.365481772607944
"7",0.196093645679836,0.113022656930003,0.276849433045821
"8",0.134369812431377,0.0604360971730309,0.212613523880063
"9",0.0919132367190772,0.0267242877311824,0.160157092109287
"10",0.0632313957353895,0.0082849078756125,0.120882568680672
"11",0.0440373288697483,-0.0012268876739686,0.0931812832857589
"12",0.0312143344725767,-0.00425026421211374,0.0699072963221123
"13",0.022595601079456,-0.00316753395280539,0.0538856215765074
"14",0.0167221254760142,-0.00470751341699763,0.0415578700370711
"15",0.0126354634218845,-0.00327380578859238,0.0311427271026231
"16",0.00971803134389715,-0.00276663717438331,0.0231464822746938
"17",0.00757731931203915,-0.00189497544562571,0.0179584014963454
"18",0.00596550289944586,-0.00103510066197628,0.013941945642131
"19",0.00472560035026524,-0.000607073270078964,0.0107829633063352
