"","V1","V2","V3"
"1",1.00103468050444,0.969723584292475,1.02862093972815
"2",0.551129693562798,0.5109302970035,0.594719995504841
"3",0.334445960273172,0.284827024904291,0.382088695888028
"4",0.216282209906156,0.159338701578159,0.266677117836459
"5",0.14581911262208,0.0919558256284997,0.200243392268187
"6",0.101158104254394,0.0478310790989344,0.156180395501818
"7",0.071718665003229,0.0249039947606417,0.121770919230228
"8",0.051821281134781,0.00879866700094268,0.0956162817820329
"9",0.0381297495344775,0.00194804860922426,0.074314509261522
"10",0.0285550559633336,-0.000543305480642299,0.0584151558896834
"11",0.0217420141405018,-0.00111455964406455,0.0453293982981632
"12",0.016799088094352,-0.0016197855485831,0.0353071668176553
"13",0.0131382842542424,-0.00102998395273557,0.0280327567252178
"14",0.010372004521385,-0.000982132093614756,0.0222438581310704
"15",0.00824407796066826,-0.000629784383405991,0.0174994641113551
"16",0.00658350725458547,-0.000343984490287354,0.0136861190056249
"17",0.00527392435849308,-0.000221936265955882,0.0107243866915636
"18",0.00423387894811859,-0.000102096916842257,0.00845638426433962
"19",0.0034044187103114,-6.60565945355266e-05,0.00664996375051711
