"","V1","V2","V3"
"1",0.752615924573954,0.674555372430243,0.831107353920469
"2",0.315349151765832,0.28212671287101,0.352198827115676
"3",0.0992139259913676,0.0801309086483779,0.11801680884712
"4",0.0302692996440116,0.0212394492089648,0.0393157770476928
"5",0.00925476072486523,0.00572496093529975,0.0130760898683238
"6",0.00285920143657174,0.00148593288912499,0.00426970896533865
"7",0.000894482684752838,0.000380724834010366,0.00136030192550363
"8",0.000283416329135023,9.58958366382711e-05,0.000444717083109203
"9",9.09023789146339e-05,2.47559774557568e-05,0.000148607828095613
"10",2.94921133666399e-05,6.28628390842624e-06,4.94277756988925e-05
"11",9.67173311677347e-06,1.60183119561019e-06,1.64742825970292e-05
"12",3.20404168688083e-06,4.11647599288109e-07,5.4553164124792e-06
"13",1.07167379097882e-06,1.05816890933946e-07,1.78426762043476e-06
"14",3.61755417410601e-07,2.71716097490986e-08,5.93682157254419e-07
"15",1.23198518699433e-07,7.02515127534581e-09,1.97536827889094e-07
"16",4.23161991343137e-08,1.81788114632236e-09,6.57267601026044e-08
"17",1.4655658056705e-08,4.70418076986556e-10,2.18693785793686e-08
"18",5.11676622592387e-09,1.21733487548625e-10,7.27663730083205e-09
"19",1.80041995124051e-09,3.15023611863197e-11,2.42116886534638e-09
