"","V1","V2","V3"
"1",0.151467176964281,0.115188914874491,0.193752054428225
"2",0.563234608792594,0.521148056195692,0.603029398780451
"3",0.562806099910823,0.522882405244294,0.607761580807031
"4",0.4564554458293,0.412090310173623,0.499440583818899
"5",0.342786562773761,0.298473808540772,0.389790100805659
"6",0.248758207120572,0.204168803560693,0.29260642219745
"7",0.17769151356359,0.134969302395544,0.220466049735541
"8",0.126110629407901,0.0865415786121258,0.169591532170292
"9",0.0894082498771338,0.0530995607684503,0.129937400403986
"10",0.063543852560144,0.0326644940148572,0.0984959068414451
"11",0.0453870457802218,0.0189582518262844,0.074826415883164
"12",0.0326405325035736,0.0107254875001682,0.0570966419926772
"13",0.0236653334283256,0.00506679110339612,0.043199792404028
"14",0.0173112985172056,0.00235911374479886,0.0331027103248784
"15",0.0127795842674231,0.00097859478930543,0.0252278770500937
"16",0.0095188025310834,0.000219628560912323,0.0191516720646556
"17",0.00714949110242921,-2.81380973143325e-06,0.0145968998018896
"18",0.00541047642572367,-0.000281675677795658,0.0112095209690094
"19",0.00412143676995959,-0.000235565456512755,0.00875000099635402
