"","V1","V2","V3"
"1",0.0274890530831003,-0.000339109967314938,0.0909530213581883
"2",0.929863812621738,0.867134901646522,0.995356860067416
"3",1.65409052947594,1.55937522299912,1.73709922842748
"4",2.22701412503603,2.10350810093254,2.34305189006113
"5",2.67152076641959,2.51203002427685,2.83117592493822
"6",3.00726422456053,2.79854970491013,3.23376846028913
"7",3.2512037675042,2.94963410225696,3.53945958821096
"8",3.41801229443181,3.00112611499909,3.79002950469529
"9",3.52039478096645,3.01313431829527,3.98509542221028
"10",3.56934426715673,2.93887151332443,4.13502402966817
"11",3.57435378112684,2.84908519655994,4.22447534063749
"12",3.54359652541038,2.69436534573725,4.29392032341784
"13",3.48408251319222,2.51435011059273,4.32901873827036
"14",3.40179704129305,2.32789026245982,4.31752926723801
"15",3.3018245165737,2.12571482180475,4.2836047730379
"16",3.18845992585123,1.96726059893478,4.22819556388724
"17",3.06530945491507,1.80979830563606,4.15625553064291
"18",2.93538127796219,1.63099747014355,4.04639449786352
"19",2.80116725494537,1.45279970598183,3.92688099996193
