"","V1","V2","V3"
"1",0.0333786601249446,-0.0523694697945115,0.112846153329495
"2",0.540367172134565,0.488190611373809,0.598696256108056
"3",0.571922677116995,0.525293264514442,0.617709507382679
"4",0.475216795796494,0.428717904977783,0.521109735786388
"5",0.362792187917537,0.318611318447762,0.407590717078372
"6",0.26678091103396,0.225021869508211,0.308234054402097
"7",0.192651044393736,0.153175318709892,0.231584374252707
"8",0.137885084358266,0.103170022511586,0.173380432612247
"9",0.0982975361463147,0.0655924517151272,0.128250296273341
"10",0.0700056862058686,0.0433445623384592,0.0965964769893221
"11",0.0499047474045732,0.0265823480822734,0.0719551288870157
"12",0.0356597959220996,0.0168231969141929,0.0535116313043267
"13",0.0255679715121773,0.0104240865008391,0.0397975138077901
"14",0.0184086595117478,0.00646271338527015,0.0297859577778738
"15",0.0133160538316851,0.00411221800755338,0.022232376242056
"16",0.00968001051384683,0.00238980098607186,0.0165580894596411
"17",0.00707218095604115,0.00139878673460173,0.0123680736804375
"18",0.00519234013749881,0.000765587004360013,0.00922496251048597
"19",0.00383002319257025,0.00037490210220179,0.00690024882031289
