"","V1","V2","V3"
"1",0.578221690665535,0.428248742542294,0.726618609413126
"2",1.41126501793453,1.27219457450977,1.56149932504666
"3",2.07149964903315,1.94180931128186,2.21996025352187
"4",2.58524357446582,2.44094319153236,2.7365293760734
"5",2.97500219567976,2.81252918092572,3.14526509047733
"6",3.26014500077461,3.05846616517456,3.46838547649656
"7",3.45740810504622,3.17196656406644,3.72635229310247
"8",3.58127775237651,3.20041502495138,3.92623263408331
"9",3.64429212757652,3.17336766271794,4.0833318777837
"10",3.65728663084405,3.10203024823149,4.1658083503024
"11",3.62959940228166,2.96593395987798,4.21635432560594
"12",3.56924818099147,2.79561479590064,4.23208745976708
"13",3.48308572641738,2.61910766976424,4.21080897164701
"14",3.37693845377045,2.45281531844461,4.15544202471393
"15",3.25573124529387,2.25629222029662,4.12095947033681
"16",3.12360031757624,2.0355874544496,4.06207065559339
"17",2.98399535726975,1.85331994870853,4.01039475495952
"18",2.83977174649203,1.64559516300054,3.88575020544036
"19",2.69327348891796,1.47098533048398,3.76482720279221
