"","V1","V2","V3"
"1",0.744176040663012,0.657441065952499,0.853912525556475
"2",0.311723455803838,0.263465823350958,0.361645224952528
"3",0.0979960856171677,0.0720361870724183,0.124527607628076
"4",0.0301547654296577,0.0185013535846347,0.04155804440502
"5",0.00939820657809631,0.00473504162515573,0.0142654893554353
"6",0.00299333276175112,0.0011852456485185,0.00498821844107407
"7",0.000975599808874128,0.000300679333729256,0.00174609265572751
"8",0.000325108931910836,6.90559020772217e-05,0.000608914591844818
"9",0.000110592291861085,1.60835666413545e-05,0.000211785836168094
"10",3.83358030816109e-05,3.90520810573604e-06,7.32079698668211e-05
"11",1.35196042410521e-05,9.3066389078335e-07,2.53480677018657e-05
"12",4.84369658036853e-06,2.30056294484497e-07,8.83008587342039e-06
"13",1.76070612353771e-06,5.08603424913198e-08,3.11074667694727e-06
"14",6.48620461199928e-07,1.18699590792692e-08,1.06185306113251e-06
"15",2.4189431560947e-07,2.86057744057766e-09,3.68697668857251e-07
"16",9.12352923605283e-08,6.55633345486573e-10,1.25298393527522e-07
"17",3.47699014797547e-08,1.58580503011041e-10,4.33947779339555e-08
"18",1.33775671884668e-08,3.65735159060798e-11,1.50291941636349e-08
"19",5.19206991674683e-09,9.11445062617977e-12,5.20523340283435e-09
