"","V1","V2","V3"
"1",0,0,0
"2",0.515857741321082,0.47198862923683,0.556679929474107
"3",0.551323844825294,0.501411217780488,0.601831545745592
"4",0.456466369310291,0.402447266091834,0.510138303099099
"5",0.345751329115826,0.291010516235969,0.40486626814391
"6",0.251871395304658,0.202422580582766,0.306079774280962
"7",0.180179524496207,0.134283214034801,0.234684531159251
"8",0.127884860162168,0.0849529399471714,0.174561894214503
"9",0.0905831245928496,0.0539945289018261,0.129320049236608
"10",0.0642702741386732,0.0333976992413659,0.0968532244113245
"11",0.0457994899954155,0.0198243883082062,0.0746998998292419
"12",0.0328443135231019,0.0107905774629217,0.0571183014548072
"13",0.0237374846405444,0.00651751536358858,0.0440700906152748
"14",0.0173054901442472,0.00225975594141166,0.0339418406281541
"15",0.012731629530121,0.00118050851929438,0.0256408007286427
"16",0.00945155357117762,0.000400647577840338,0.0198306961338291
"17",0.00707678282437014,1.56335449831982e-05,0.0150342250645823
"18",0.00534011540620954,-0.000120724705490923,0.0112314953553411
"19",0.0040573630332663,-0.000239958138438002,0.00854886290875952
