"","V1","V2","V3"
"1",0.729732175013588,0.624390266976953,0.831931014172864
"2",1.55697062426729,1.4586430293753,1.6530742114935
"3",2.21501990520471,2.10348943990195,2.30714675436437
"4",2.72879932747325,2.6241739858394,2.83321003904495
"5",3.1199610783361,3.00393429963854,3.24392342397995
"6",3.4073557515607,3.25043398154591,3.56735064344719
"7",3.60740479626507,3.3972825515214,3.81900091055085
"8",3.73440504824598,3.46311543845819,4.01045574387393
"9",3.80078318422674,3.4672776851295,4.14017302517306
"10",3.81731270260915,3.41482991986163,4.21492786579989
"11",3.79330229984422,3.32145153152422,4.26355824886607
"12",3.73676186056326,3.18382024978094,4.25874973345598
"13",3.65455040999016,3.04729780753671,4.20431415601223
"14",3.5525090702292,2.88204745447372,4.14971762656893
"15",3.43558115911422,2.72805481806647,4.09517690689807
"16",3.30792095602234,2.56890113877558,4.03133988428049
"17",3.17299224940008,2.36963031775846,3.94989118749885
"18",3.03365751457834,2.17991822469252,3.85971970596607
"19",2.89225840334556,2.0226297106085,3.76306260097864
