"","V1","V2","V3"
"1",0.920627719413581,0.885960136891556,0.955042491616703
"2",0.15799929883046,0.128460973048094,0.185962060571159
"3",0.041572856782056,0.0294322175697487,0.054624367766119
"4",0.0121471055944564,0.00729153853642493,0.0167757262509013
"5",0.00368731154367503,0.00186177663536469,0.00564867605853091
"6",0.00114244925315198,0.000483089536714692,0.00186121523143919
"7",0.00035945815792152,0.000121501334223235,0.000603220265787432
"8",0.000114608984846006,3.15879624404226e-05,0.00020029935621417
"9",3.69806217394965e-05,8.470126827463e-06,6.57434513664241e-05
"10",1.20640123085519e-05,2.11141151723872e-06,2.14827351278304e-05
"11",3.97601657180408e-06,5.25414553097889e-07,7.02391067896538e-06
"12",1.32311133223111e-06,1.35192465303002e-07,2.29676969676318e-06
"13",4.44371885427649e-07,3.49491288877596e-08,7.61774351503548e-07
"14",1.50573998597717e-07,9.13338287476251e-09,2.51014095288935e-07
"15",5.14618566617762e-08,2.39045512080704e-09,8.27205416923382e-08
"16",1.77357166569692e-08,6.26054516317254e-10,2.77497910250973e-08
"17",6.16232332668709e-09,1.63963719218563e-10,9.3863562336878e-09
"18",2.15814329433727e-09,4.20026383243788e-11,3.15469984673439e-09
"19",7.61662586680088e-10,1.06384397707826e-11,1.03476100785649e-09
