"","V1","V2","V3"
"1",0.207962339566716,0.158315818002222,0.261923635326459
"2",0.594576684893687,0.545300589115295,0.647431029677925
"3",0.587744445860083,0.537112161435537,0.638992517469349
"4",0.480152001597699,0.434069627341948,0.531119997920596
"5",0.365584615449277,0.320381647585094,0.414480278980548
"6",0.26987430612611,0.223302581208087,0.319089120041168
"7",0.196448916663951,0.151957919198642,0.243193977063581
"8",0.142202179066793,0.0992127599074352,0.186063149340571
"9",0.102844119613555,0.0644723421281469,0.142580957704761
"10",0.0745341807292228,0.0400227494588923,0.109481647039429
"11",0.0542397837949139,0.0252373897754045,0.0861670600546272
"12",0.0396913659883393,0.0152608450747744,0.0672093472484613
"13",0.0292361404640795,0.00901449023654224,0.0516442709997688
"14",0.0216891276673834,0.00470580247392998,0.0396241059854066
"15",0.0162087993270675,0.0021063194317457,0.0305864938329037
"16",0.0122009095813223,0.000930188092807428,0.0236125949923445
"17",0.00924694949662904,0.000265017061004332,0.0184313833028699
"18",0.00705217518886612,-0.000141951993524936,0.0146068121893227
"19",0.00540848619729912,-0.000127145457344483,0.0113902200819618
