"","V1","V2","V3"
"1",0.995207800107614,0.963211709652412,1.02585224986645
"2",0.895333211422286,0.863687441188897,0.925375423630134
"3",0.805057053492486,0.774936945764596,0.836846812237028
"4",0.723341220154537,0.687794543763133,0.758812377777518
"5",0.649366688462008,0.598159498590729,0.695299384828064
"6",0.582458777729588,0.515774036515361,0.644444623118559
"7",0.52203728410028,0.446422691936517,0.594183888086254
"8",0.467584022922843,0.383120248158077,0.553770574560904
"9",0.418622432607808,0.324315385021752,0.520006622703416
"10",0.374705413158534,0.276106629834713,0.486682334716819
"11",0.335408666521274,0.230206072695674,0.453158357246897
"12",0.300327596805336,0.1922059984808,0.422277069768424
"13",0.269076402032586,0.152441277427106,0.391723615019882
"14",0.241288405794067,0.122798889137367,0.3659621549813
"15",0.216616979893884,0.0981563213279086,0.342935478949467
"16",0.194736628408857,0.0790627148734903,0.324314399040901
"17",0.175343961690023,0.0585001780515749,0.300915660814527
"18",0.158158401741248,0.0444025329586677,0.278619622978148
"19",0.142922539897907,0.0335867460236723,0.255924563123274
