"","V1","V2","V3"
"1",0.379896934386993,0.253920717546154,0.514718889678797
"2",0.283354843776291,0.184075841590772,0.387430082752309
"3",0.106200667807111,0.0607264815223738,0.153819410409375
"4",0.0357154117611215,0.0163642177407382,0.0580625869087445
"5",0.0117825686758504,0.00391790454501009,0.0207434231332971
"6",0.00395558170914269,0.000972633684765245,0.00739394795378813
"7",0.00137029913427315,0.000178088056555452,0.00277509317948941
"8",0.00049207337904224,3.56953861109028e-05,0.0010136734261633
"9",0.000182797665116879,5.54267413285997e-06,0.000370225227191214
"10",6.98830679893176e-05,1.00391401254351e-06,0.00013123922714267
"11",2.73366067362968e-05,1.70601054723558e-07,4.8203138508393e-05
"12",1.08920684208109e-05,2.37685120272169e-08,1.78214036732122e-05
"13",4.40734075811372e-06,5.80818523107097e-09,6.48035024239872e-06
"14",1.80794431617237e-06,1.83803336818028e-09,2.32998953463379e-06
"15",7.51061510628977e-07,2.02147730329547e-10,8.45174264758322e-07
"16",3.15720023810898e-07,3.30504572113033e-11,3.06555882103319e-07
"17",1.34195017768422e-07,7.07717155434828e-12,1.1119350960082e-07
"18",5.76288107265008e-08,2.00491349078291e-12,4.03325491386774e-08
"19",2.49845639470169e-08,6.05103514517148e-13,1.46298003960488e-08
