"","V1","V2","V3"
"1",0.637208080797475,0.545008025035957,0.731779320390003
"2",1.46326150871941,1.37312864155104,1.54743845574933
"3",2.11839139203033,2.02006104539333,2.19881073897532
"4",2.62832455223432,2.52896441850669,2.71959098943569
"5",3.01531651648459,2.90908521948809,3.11869058220746
"6",3.29862956542831,3.17053493296891,3.43630502612032
"7",3.49493234232448,3.33973633831745,3.65578874532195
"8",3.61863736094576,3.42078041521883,3.81608608875784
"9",3.68218885023873,3.44129595232437,3.93001440697706
"10",3.69631042826083,3.41138381983663,3.98674169470329
"11",3.67021987681445,3.33301971892664,4.00099814563589
"12",3.61181661628316,3.22646057905533,3.98781503294532
"13",3.52784622384637,3.10670637526349,3.95479126029143
"14",3.42404539565593,2.96916784802261,3.90053737556965
"15",3.30527004710877,2.80813920251445,3.8294252044737
"16",3.17560871600653,2.65314374027873,3.73329224285341
"17",3.03848303632399,2.48624818149387,3.62153617888332
"18",2.89673675154971,2.33227140163206,3.5019174435101
"19",2.75271451047725,2.18759432081068,3.38439008028162
