"","V1","V2","V3"
"1",0.932576969609914,0.898848004397868,0.96422939322165
"2",0.487685485182864,0.453037020795415,0.520337109873182
"3",0.286943990408491,0.255989691983458,0.314143166812498
"4",0.183907746422367,0.157837758827614,0.208974718748183
"5",0.124414110685237,0.0995905641286113,0.146773850001093
"6",0.0868569508385969,0.0644543962034455,0.108551187555712
"7",0.0617336090743844,0.042052943513334,0.0811300620300626
"8",0.0443470722880959,0.0266322175151979,0.0617735271044456
"9",0.0320836411198605,0.0175878303756176,0.0470674404100388
"10",0.0233390149972792,0.0115390377245871,0.0355575782579432
"11",0.0170601832147304,0.00734401597603462,0.0270467710487763
"12",0.012528178688124,0.0047491960834395,0.0205754823777264
"13",0.0092417127897837,0.00306068237714579,0.0154555440808745
"14",0.00684752893741483,0.00196459702570927,0.0118762001903836
"15",0.00509526295668094,0.00116351855609631,0.00902277534106671
"16",0.00380679672870741,0.000634520161700757,0.00682113083111371
"17",0.00285497344783183,0.000377794301850377,0.00517260507367201
"18",0.0021486757885397,0.000244987151238087,0.00391708702655176
"19",0.00162233216271769,0.000150077083471973,0.00296634639690984
