"","V1","V2","V3"
"1",0.612605194891954,0.500139105118234,0.719983815034921
"2",0.781363631535348,0.698814108507793,0.860073744475617
"3",0.69808578881505,0.640850964960297,0.758031070491946
"4",0.547873607119464,0.489386945324913,0.610863710727498
"5",0.402778285356319,0.343620620734957,0.456562163968913
"6",0.285281174821041,0.221395626506817,0.342794347100177
"7",0.197697610681775,0.138043260374204,0.256367875503242
"8",0.135378247254767,0.080764887180655,0.192348087192529
"9",0.092262048734489,0.0456304226661953,0.142561604109406
"10",0.0629321753535439,0.0218807763806935,0.105958765362719
"11",0.0431629722252729,0.00888056594281729,0.078941280011814
"12",0.0298796659311202,0.0022812751028351,0.0588329824229276
"13",0.0209361245551758,-0.00125308699384704,0.0446555721985362
"14",0.0148744043049836,-0.00239159462476871,0.0340500882483198
"15",0.0107220158426488,-0.00245254712177416,0.026010424255782
"16",0.00783808409603312,-0.00167728468174078,0.0198269508421096
"17",0.00580320914338862,-0.00115970743633367,0.0148954959477373
"18",0.00434350468702204,-0.000923188824397274,0.0112933794746824
"19",0.00327958267240911,-0.000623978218756313,0.00853908856419768
