"","V1","V2","V3"
"1",0.63906399651592,0.543153551712988,0.733680912423701
"2",0.302262254273236,0.254664985397168,0.351677033160566
"3",0.109559486378703,0.0878333734689939,0.131660679828104
"4",0.0376395535827246,0.0279526983177148,0.047744929750584
"5",0.0128093456388531,0.00867576068845407,0.0172733188177371
"6",0.00437319750209325,0.00268645830624947,0.00624986121980431
"7",0.00150401625957636,0.00081414957971057,0.00229880972946819
"8",0.000521827674919036,0.000243215840785821,0.000845824734983182
"9",0.000182742672244555,7.24838943369965e-05,0.000299834679178758
"10",6.45975086693178e-05,2.17137950321026e-05,0.000111984980564865
"11",2.30449667449787e-05,6.46477269642137e-06,4.09905296573629e-05
"12",8.29439025606349e-06,1.90158260411354e-06,1.48506084535219e-05
"13",3.01073714960391e-06,5.60099897436931e-07,5.47735112598196e-06
"14",1.10168573576672e-06,1.65615708529164e-07,2.02024640408114e-06
"15",4.06209498849305e-07,5.01957384080223e-08,7.45153214944408e-07
"16",1.50855520968011e-07,1.53034251897263e-08,2.7484912197632e-07
"17",5.64035378148207e-08,4.43378420658669e-09,1.01355687740023e-07
"18",2.1222995634147e-08,1.33398950799696e-09,3.71291980636332e-08
"19",8.03323837341048e-09,4.05367670779089e-10,1.35905599265074e-08
