"","V1","V2","V3"
"1",0.650966434999182,0.512954139884972,0.793024596245625
"2",1.47985745552892,1.32499549420015,1.60967535092523
"3",2.12633349218868,1.95142036442417,2.29543216818308
"4",2.6218293215661,2.43856174170034,2.82605397819131
"5",2.99210881038401,2.7818509810424,3.24776364127732
"6",3.2585241581385,3.01133498420996,3.56309603537991
"7",3.43892866209736,3.15723743879729,3.7761085233079
"8",3.54834921285203,3.19226162990825,3.91925522179347
"9",3.59949120081735,3.17935324666823,4.00063783102071
"10",3.6031256522312,3.13291631939909,4.07002743972155
"11",3.5683927805272,3.04075742219623,4.08164124139326
"12",3.50304543020509,2.91962155558899,4.0551942474946
"13",3.41364854980906,2.78539918740017,4.04203945242623
"14",3.30574580215901,2.62305363623157,4.00502522427291
"15",3.18400098237624,2.47160600922362,3.89504589922366
"16",3.05231957245672,2.3149982350276,3.78123332733378
"17",2.91395417378556,2.13789556212051,3.67821016680128
"18",2.77159648977724,1.95954616465197,3.56607873096149
"19",2.62745781583088,1.77674613706793,3.45022680658506
