"","V1","V2","V3"
"1",1.0008547578346,0.971692798600064,1.02695802447009
"2",0.902776942831805,0.870919002863623,0.932336459173319
"3",0.81532224498275,0.778971114820234,0.850379993544598
"4",0.736765014860494,0.691751161383883,0.783811752551079
"5",0.665870010450418,0.60417986009726,0.731647822866049
"6",0.60172207951216,0.521420555902023,0.686946003954173
"7",0.543613053646444,0.442984607692328,0.642520413233034
"8",0.490967729247236,0.368384283106266,0.61215930956883
"9",0.443296413932526,0.301928546471141,0.575478769193796
"10",0.400165367283669,0.237920411551829,0.545367282840266
"11",0.36117912820544,0.189625795882227,0.515415212747936
"12",0.325970574934746,0.146514045468294,0.494533638943865
"13",0.294195860362932,0.11470455653946,0.470814933715003
"14",0.265532275567325,0.086732600846001,0.43773569588803
"15",0.239677734503202,0.06441132468237,0.403640272524654
"16",0.216351022541107,0.046197880633885,0.379559677493004
"17",0.195292266315434,0.0287419816587834,0.360461516080686
"18",0.176263300935969,0.0110913799909782,0.342482148902928
"19",0.159047760392184,0.00378158538284569,0.324893009553613
