"","V1","V2","V3"
"1",0,0,0
"2",0.905890430042506,0.877143828902545,0.938545683481803
"3",1.63467999263382,1.58293523322411,1.69126858635347
"4",2.21255058723487,2.13772032277991,2.29455753956276
"5",2.66213487944418,2.56303474249466,2.76118992280431
"6",3.00301783604811,2.87204776211814,3.12361558311146
"7",3.25215352127215,3.08562952189914,3.40834134527974
"8",3.42421486945271,3.20185362295614,3.63582338515256
"9",3.53189000260913,3.2678265017605,3.80428159833636
"10",3.5861355041901,3.26747927237826,3.89711321718203
"11",3.59639465951764,3.21278566908293,3.94470030747044
"12",3.57078685044776,3.13693420883574,3.97037161227656
"13",3.51627290944148,3.02629324747177,3.97532736810069
"14",3.438800191462,2.90834998662511,3.95750150264665
"15",3.34343033026673,2.76065597798997,3.90559772223415
"16",3.23445204698419,2.61136656654109,3.83182120379292
"17",3.11548092608454,2.44992198948577,3.75353289156498
"18",2.9895477308619,2.29497347394142,3.65688445488284
"19",2.85917656982546,2.13667803516778,3.55537202169688
