"","V1","V2","V3"
"1",0.0400225472272731,-0.05745876395719,0.139299512111978
"2",0.166099935250139,0.119921286708181,0.213262295145543
"3",0.0547907503625167,0.0356962081117684,0.0754664702243087
"4",0.0162851077145496,0.00888637810704064,0.024340597810223
"5",0.00482978682733579,0.00193782187281652,0.00831633033195396
"6",0.00146504766675058,0.000415319690226528,0.00277923699510905
"7",0.000457174291068365,8.47161237749267e-05,0.000878770150025471
"8",0.000146762350813305,1.76125001465947e-05,0.000282104794116647
"9",4.83608501982682e-05,4.25288672290484e-06,9.03399877269766e-05
"10",1.63120006900943e-05,8.93971461041627e-07,2.89068464541845e-05
"11",5.61666999908055e-06,1.62333315445787e-07,9.26939172745577e-06
"12",1.96954251959147e-06,3.62980761248327e-08,2.97616593431269e-06
"13",7.0187464021586e-07,8.60378035199283e-09,9.50052734055976e-07
"14",2.53727803580283e-07,1.79544000503545e-09,3.07638731534331e-07
"15",9.28943526154247e-08,3.69540761083198e-10,9.87271313522261e-08
"16",3.4395371822642e-08,7.41637177684162e-11,3.15990999513668e-08
"17",1.28631539420701e-08,1.44556121683959e-11,1.01137143764599e-08
"18",4.85337843837306e-09,2.09343282570052e-12,3.23702152672384e-09
"19",1.84570472825216e-09,3.44574357935557e-13,1.03604826217074e-09
