"","V1","V2","V3"
"1",0.92216614951243,0.877769819879079,0.962498494972264
"2",0.158881184159866,0.101527989381998,0.219610765545359
"3",0.0434429888356696,0.0182027118443556,0.0701087551144915
"4",0.0129786832443469,0.00289307380196545,0.0229932188865419
"5",0.00424107130416122,0.000542002905415144,0.00798140015639219
"6",0.00146499413946067,8.30847418861492e-05,0.00282987339336504
"7",0.00053107425970347,1.2583909296359e-05,0.00104168550580053
"8",0.000199669880580721,1.81767481112843e-06,0.000378938789203048
"9",7.71476313069509e-05,2.56209756392539e-07,0.000131048672901238
"10",3.04382569820266e-05,5.94891252714308e-08,4.70981180760013e-05
"11",1.22265416151739e-05,1.29517476800345e-08,1.70013729739061e-05
"12",4.99460261179347e-06,2.50026024625899e-09,6.17852693729322e-06
"13",2.07372947293603e-06,5.11089770598855e-10,2.2031547858304e-06
"14",8.74286967347025e-07,1.70360842223494e-10,7.9241189812351e-07
"15",3.73765697554457e-07,3.14322758585006e-11,2.83567569203821e-07
"16",1.61763029853489e-07,6.04479237012457e-12,1.01530530157928e-07
"17",7.07639752143493e-08,1.15073460899007e-12,3.63728029287898e-08
"18",3.12481449385035e-08,5.63234285599901e-13,1.30377606778586e-08
"19",1.39143802443431e-08,1.14924531002814e-13,4.67607810215735e-09
