"","V1","V2","V3"
"1",0.012165277160613,-0.0835694195317846,0.107567552601836
"2",0.485472694451622,0.405682218674568,0.567263131253892
"3",0.511649394152426,0.434029922249861,0.584656575941847
"4",0.422662014373395,0.350203498254739,0.491881880790423
"5",0.321418721816957,0.252331893333776,0.387044757869964
"6",0.236115842577157,0.170522695154124,0.295402950702888
"7",0.170971179922289,0.115077792779235,0.229367329960271
"8",0.12329818387504,0.0739809351968266,0.172982384174522
"9",0.0891184488297519,0.0433177716497365,0.131897265443307
"10",0.0648442390442168,0.0248523752364663,0.105562177248265
"11",0.047650195797383,0.0139918185067817,0.0818236862357165
"12",0.0354388200223202,0.00646649891317901,0.0630336423401602
"13",0.0267033361389072,0.00188033319857464,0.0478468219700314
"14",0.0203846668555463,0.000414211284058359,0.0374243820030028
"15",0.0157499430656795,-0.0006062794254536,0.0294285025232089
"16",0.012297374810103,-0.000561991849800548,0.0226592020528708
"17",0.00968519562204284,-0.000507146074790586,0.0174228451713929
"18",0.00768042348599384,-0.000351800354734648,0.0138750830340549
"19",0.00612300086893015,-0.000209446562359152,0.010787627426129
