"","V1","V2","V3"
"1",1.00211248242472,0.975157302269083,1.03022475553047
"2",0.906590808611956,0.876389728519237,0.935305149770358
"3",0.819850026546058,0.788236629560828,0.850318081226665
"4",0.740963038974135,0.705113938718759,0.775200231622198
"5",0.669202496731867,0.631884141608075,0.713092823442766
"6",0.603972060721337,0.550187830885324,0.663099139845984
"7",0.544760350036294,0.47510733631442,0.61526163505579
"8",0.491110862878476,0.408949512728913,0.569153109257147
"9",0.442603027390326,0.348507462926459,0.528941795968486
"10",0.398840893116893,0.295017089469942,0.493300599606125
"11",0.359446956734238,0.246805776065323,0.461223475126827
"12",0.324059331487118,0.202636614305661,0.431394387776684
"13",0.292330992098305,0.168562285426347,0.399581020973104
"14",0.263930208357239,0.135410732608629,0.375805986662817
"15",0.238541558956605,0.105966369707997,0.352663059557888
"16",0.215867119719961,0.0884811514801307,0.331700323794382
"17",0.195627566992394,0.0658133772753492,0.313685450594847
"18",0.177563042162921,0.0443089238246589,0.29262191500385
"19",0.161433697739256,0.0311809318366923,0.277656655828708
