"","V1","V2","V3"
"1",0.636932697732811,0.548013473405839,0.734302179936158
"2",0.802202154013129,0.737256058827164,0.86950105939517
"3",0.717439823821434,0.664559181250631,0.766189650599781
"4",0.565912019089542,0.518324758380676,0.612506822265747
"5",0.418832152876497,0.370548980937424,0.468508144216442
"6",0.2986697618424,0.249867214284786,0.349871715046747
"7",0.20810193930506,0.16413539038245,0.253735007604334
"8",0.142875443003893,0.104868482409592,0.182208655382469
"9",0.0972075313386686,0.0619251599165999,0.129895388850615
"10",0.0658160767630025,0.0368379987391129,0.0921943085893172
"11",0.0444971541715264,0.0195354393440422,0.066419241934978
"12",0.0301281048527683,0.00972628130705023,0.0487618118002848
"13",0.0204820862576447,0.00442381070264612,0.0354683365330551
"14",0.0140126679081982,0.00163867324865661,0.025498342868226
"15",0.00966549088613719,8.04010281486272e-05,0.0181486131886345
"16",0.00673109217585431,-0.000421005859012723,0.0129509993894858
"17",0.0047365525045223,-0.000463838157740794,0.00948289283910172
"18",0.00336861607056065,-0.000520612447851922,0.00686928544091451
"19",0.00242050618909888,-0.000396864147821865,0.00505536964964068
