"","V1","V2","V3"
"1",0.623459735209887,0.462560890802378,0.778163207514873
"2",0.299570038925941,0.211691392361062,0.407425222980259
"3",0.119867168898136,0.0718103369231329,0.170399418245089
"4",0.0442434632794499,0.0204589495354381,0.0707827383786987
"5",0.0160519841673155,0.00577056584074958,0.0280198075178545
"6",0.00587237161069369,0.00145049514913359,0.0106159667140796
"7",0.00218707661970913,0.000375295339465705,0.00400376510952379
"8",0.00083208388706651,9.57747742464591e-05,0.00156176934210918
"9",0.000323438321763158,2.34861093393119e-05,0.000616896581282498
"10",0.000128262947729472,5.48636752667149e-06,0.000241413680021218
"11",5.17811162372589e-05,1.26881215131472e-06,9.81730458612365e-05
"12",2.12353336885573e-05,3.15368023026578e-07,3.98128820635057e-05
"13",8.82946284314066e-06,7.2641196161985e-08,1.56035718011565e-05
"14",3.71633600794834e-06,1.24045489816954e-08,6.38757938591031e-06
"15",1.58144163272116e-06,2.96193429973335e-09,2.57638120402024e-06
"16",6.79684237268031e-07,7.03303474074159e-10,1.03124487038811e-06
"17",2.94791400110377e-07,1.86985802060058e-10,4.11578275510421e-07
"18",1.28934961980003e-07,6.90604063505186e-11,1.63045417827501e-07
"19",5.6834093810372e-08,1.97980758745442e-11,6.31466921171997e-08
