"","V1","V2","V3"
"1",1.0001260100298,0.964236108468837,1.03419261053833
"2",0.899708320162939,0.86736518760373,0.930279714017364
"3",0.808916486605617,0.777056090000299,0.841983159791309
"4",0.726707691585631,0.685478776673175,0.765162220694296
"5",0.652263874707727,0.600374395299943,0.700368519133013
"6",0.584913930504186,0.517332649226103,0.645255065782979
"7",0.524081936905461,0.440165419118927,0.593720783756166
"8",0.46925357404448,0.375258290995078,0.551301446634789
"9",0.419955128760614,0.318500208188173,0.514501563238529
"10",0.375741078660478,0.271499235861224,0.481596690174315
"11",0.336187398351521,0.225474228348665,0.450728170185805
"12",0.300888559679229,0.18680478638932,0.420020872247814
"13",0.269456798345346,0.150580037082486,0.39339910729334
"14",0.241522655040552,0.117854992364831,0.370064057082659
"15",0.216736115424727,0.0912974396346601,0.347391508727209
"16",0.194767902213118,0.0682429092245661,0.32497494845983
"17",0.175310637502772,0.0508197434078198,0.307887523616348
"18",0.158079711148191,0.0366737848636179,0.289325603884275
"19",0.142813773790557,0.025367587296493,0.271211328872346
