"","V1","V2","V3"
"1",0.200739861659008,0.153487214279097,0.252024551129698
"2",0.19093426188235,0.148625040839782,0.231996940310972
"3",0.0639308023020301,0.0455463377950535,0.0844948189703587
"4",0.0199256262677397,0.011341226644517,0.0273366220576883
"5",0.0062153396127637,0.00300348766306961,0.00938608524828764
"6",0.00197562329426781,0.000702258253702767,0.00323658625840857
"7",0.000642283883047974,0.000163575701401313,0.00113163048392081
"8",0.000213576799823079,3.80369049263108e-05,0.000392136536219729
"9",7.25447733504337e-05,8.78630747437723e-06,0.000135811103305011
"10",2.51267360610821e-05,2.10977849475942e-06,4.51461334210622e-05
"11",8.8592879358551e-06,5.00558109143676e-07,1.5744268422811e-05
"12",3.17481004949118e-06,1.23119433798667e-07,5.40017437014176e-06
"13",1.15476230646011e-06,3.07291870536936e-08,1.86742765926607e-06
"14",4.25780525939298e-07,7.34823419477337e-09,6.57947273004171e-07
"15",1.58966992685063e-07,1.7573528660518e-09,2.30144310393841e-07
"16",6.00347939642208e-08,4.20320972466248e-10,7.85380443551503e-08
"17",2.29115044503778e-08,9.92417325054729e-11,2.73654353262459e-08
"18",8.82813747486886e-09,2.38090438330063e-11,9.62263734506641e-09
"19",3.43154218181438e-09,5.96605272337736e-12,3.27107738703064e-09
