"","V1","V2","V3"
"1",0.915121126417217,0.880116605974887,0.948711509012115
"2",0.827502723742416,0.794382737699963,0.858104660133053
"3",0.748586990681385,0.716832098510262,0.779614183217444
"4",0.67736466344284,0.645138142554438,0.708982865513516
"5",0.612998464077632,0.579132864293606,0.649836120290381
"6",0.554781465354614,0.510561396230429,0.597499692213903
"7",0.502106439669304,0.446828121415932,0.550629065237549
"8",0.454443412557529,0.39159091529889,0.509397405294216
"9",0.41132330832835,0.342831847414863,0.477143728848811
"10",0.372326086892915,0.296792788200065,0.447198726387833
"11",0.337072163151915,0.255650934033652,0.414433120782304
"12",0.305216200894315,0.221308745174301,0.386031986101941
"13",0.27644260317023,0.191521931074778,0.359108381478482
"14",0.250462196734045,0.163339163549587,0.333026785738807
"15",0.227009741869314,0.137223021411713,0.312056149886285
"16",0.20584200030449,0.11512965308014,0.291682351396294
"17",0.186736170419194,0.099906707165557,0.271755114241134
"18",0.169488556254932,0.0842662619313369,0.253102418928431
"19",0.153913379419775,0.0722544872629155,0.23285647484105
