"","V1","V2","V3"
"1",0.200430464866229,0.131555226758569,0.277070982919631
"2",0.197084325963431,0.137912721769188,0.259834325282233
"3",0.0655331021110022,0.0376240218981991,0.0973861654739943
"4",0.0211373815840811,0.00908536885073464,0.0342753241542786
"5",0.00687041893465808,0.00203350637470827,0.0128738327469302
"6",0.00231049147429526,0.000432721871086024,0.00503633399278465
"7",0.000808031712241017,8.71946203368714e-05,0.00189625686429227
"8",0.000293914626669811,1.23996139974168e-05,0.000668579206970967
"9",0.000110658917448475,1.55337147646102e-06,0.000233283396651794
"10",4.2840688767133e-05,2.00204677146473e-07,8.1900993872741e-05
"11",1.69506057017929e-05,4.66427289338101e-08,3.14263339649927e-05
"12",6.82502458090168e-06,1.06770386519996e-08,1.22597385534494e-05
"13",2.78936374341153e-06,2.0403008555811e-09,4.58296163418486e-06
"14",1.15551832757996e-06,3.92925487203988e-10,1.66220845580239e-06
"15",4.84762049493408e-07,9.53025599381708e-11,5.92559763708467e-07
"16",2.05783466787249e-07,1.45686404384726e-11,2.03715768909701e-07
"17",8.83166352581257e-08,2.22129503402169e-12,6.94502587767292e-08
"18",3.82841724776777e-08,1.19598064785009e-12,2.34667067753918e-08
"19",1.6747244309858e-08,2.49386783446326e-13,7.85326568437382e-09
