"","V1","V2","V3"
"1",0.340735753101864,0.157112056462383,0.517403200738346
"2",1.00031326144929,0.833227916418278,1.17387024585153
"3",1.23072750769747,1.07460441644665,1.37425178363553
"4",1.18729018995356,1.02964259448656,1.33423826154843
"5",1.0208371671612,0.875589705628027,1.17012969847105
"6",0.822860090895705,0.674747159005637,0.971185078845096
"7",0.637928393371725,0.488565984322387,0.794517484327389
"8",0.482863687301115,0.357595906353236,0.627020378746746
"9",0.360405588259247,0.235776418761292,0.49618318346058
"10",0.26716882307915,0.148370145268335,0.384839869432939
"11",0.197785991304794,0.0879420201778873,0.294789534728532
"12",0.146853397295091,0.0496688065894988,0.230297637780555
"13",0.109712102158626,0.0273463060898388,0.179913976798877
"14",0.0826535750841786,0.0145566276909272,0.144569914679401
"15",0.0628668456634342,0.00710816908853496,0.114540286258569
"16",0.0482896581907005,0.00197886294000043,0.0877582824499875
"17",0.0374421609758664,0.000289131661280531,0.0676069417248945
"18",0.0292773020077805,-0.000244298052882011,0.0537374084728661
"19",0.0230594795125517,-0.000543879064833223,0.0420070333834541
