"","V1","V2","V3"
"1",0.998252043095377,0.966454649894953,1.03021079023483
"2",0.518713237138313,0.485179214023975,0.553870034181442
"3",0.300909411391043,0.275293952338761,0.330682885554092
"4",0.189109844947282,0.160762164387635,0.213431499088903
"5",0.125094164226207,0.100536769369914,0.149230042510089
"6",0.0853009270460751,0.0642266823560015,0.106482552986014
"7",0.0592038365742347,0.0397386669213267,0.0778090653115983
"8",0.041537371538739,0.0245840104754807,0.0580364821860575
"9",0.0293610629831416,0.0148018691336936,0.0440897929618419
"10",0.0208806163656297,0.00841406259944863,0.0336166082177445
"11",0.0149337036153175,0.00523497943935328,0.024525394683982
"12",0.0107406524169652,0.00319026562984663,0.0182037374618891
"13",0.00776884066965294,0.00206181537469679,0.0136764737092325
"14",0.00565115940091507,0.00133136629261507,0.0102398375285233
"15",0.0041334404013725,0.000726052377080121,0.00759616855479496
"16",0.00303918601881017,0.000362983942690291,0.00564259698430359
"17",0.00224546413276656,0.000187970436609459,0.00426792820796718
"18",0.00166632631657516,9.48308342175911e-05,0.00320610038138454
"19",0.00124139149768765,3.1730123619077e-05,0.00240514315958432
