"","V1","V2","V3"
"1",0.0031265816351582,-0.0354264291385374,0.0386703686063769
"2",0.881753334770347,0.811245039435562,0.959289956823672
"3",2.37283973133138,2.24003150547411,2.50696295214864
"4",4.2669896030839,4.05220259151367,4.49230275178191
"5",6.39877209262349,6.09637055123552,6.74102905256174
"6",8.63898625768527,8.24378766484821,9.09262312297737
"7",10.8882162620678,10.386418968563,11.4921805045126
"8",13.0714539310401,12.4277425850184,13.7726844307096
"9",15.1336078435755,14.3688970639547,15.930855572682
"10",17.0357516542998,16.0854366073989,18.0146546931475
"11",18.7519909629328,17.6333907754376,19.908975603641
"12",20.2668493022,19.0082382496595,21.5509191160823
"13",21.5730908721368,20.1367262461888,22.980198209753
"14",22.6699114172357,21.0783017566882,24.2910517447195
"15",23.5614398250816,21.8564150754517,25.2496683310225
"16",24.2555021648026,22.4621446185101,26.1137510475193
"17",24.7626074027695,22.8738555002338,26.6822894814085
"18",25.0951202595154,23.0205900285957,27.0459017959791
"19",25.2665918614127,23.0758478327462,27.3819248803202
