"","V1","V2","V3"
"1",1.00256292125678,0.971405450035563,1.03697947735409
"2",0.49848840338539,0.469107549012965,0.527959675959254
"3",0.248726417338878,0.221809770918852,0.276609184055905
"4",0.124258914559992,0.0989589782063729,0.149451978500749
"5",0.0621358381030701,0.0407263843746171,0.0835235508041345
"6",0.0311328882871399,0.0149697339058724,0.0476994590468366
"7",0.015667795759397,0.00109295941764938,0.0292106189187282
"8",0.00795698479828563,-0.00406054159210833,0.0181449835004965
"9",0.00411468978101768,-0.00475384903081316,0.0123908316424014
"10",0.00220121352070402,-0.00381687841508908,0.00796546724630017
"11",0.00124740954482303,-0.0034767862308251,0.00565691575097006
"12",0.000768541125972275,-0.00259015725319675,0.00437410552608794
"13",0.000522370574961407,-0.00193924568428788,0.00295257567465769
"14",0.000388545450435772,-0.00134232668048112,0.00213355255148854
"15",0.000308119365756081,-0.000921810627783452,0.00156679376733248
"16",0.000252984495393581,-0.000574662060794218,0.00109627618398705
"17",0.000210314088341736,-0.000408333953735058,0.000799461926976524
"18",0.000174632634112274,-0.000258229140290914,0.000585897753857734
"19",0.000143811338427456,-0.000140530450358444,0.000429503017550031
