"","V1","V2","V3"
"1",0.0586393099337425,-0.0612458381262312,0.171533651675366
"2",0.56190376707397,0.476849847522647,0.645417658325552
"3",0.583489467201905,0.504451406942618,0.655004921896336
"4",0.478598827871949,0.393175995005557,0.552169409062477
"5",0.360797266530879,0.280574866212647,0.434985274497902
"6",0.261962048990927,0.183257079414928,0.343997590778807
"7",0.186935651309262,0.118620754603765,0.265769630071645
"8",0.132542704039598,0.0745957991818786,0.206491925276474
"9",0.0940418458908933,0.0429878788266906,0.15498510403022
"10",0.0671301998734667,0.0207457676916515,0.120041694293406
"11",0.04841372437407,0.00945798465267366,0.0939134133576927
"12",0.0353813512294249,0.00349590789484448,0.0737386805307474
"13",0.0262442375117019,-0.000327840438139876,0.0567223913704321
"14",0.0197612625308872,-0.00205230116235739,0.0436633970341251
"15",0.015088144652304,-0.00163130878546591,0.033933494041177
"16",0.0116585445178131,-0.00103084193382267,0.0263436911296063
"17",0.00909546821770611,-0.000741729542534094,0.0204511383696789
"18",0.00714799659464126,-0.000458878462416622,0.015804272216751
"19",0.00564770591747061,-0.000342080163726548,0.0122887148053589
