"","V1","V2","V3"
"1",0.999882680429687,0.964676232340421,1.03255104324393
"2",0.497601302672099,0.462899393362491,0.535652157575972
"3",0.246662136291824,0.210225678646052,0.284496049746788
"4",0.121229160408618,0.0870492889460999,0.158308321579862
"5",0.0591058009990302,0.0303013845940542,0.0897375683697759
"6",0.0287325350668214,0.00251203652926028,0.0522818413179609
"7",0.0140811454139849,-0.00481819965996138,0.0322357937105947
"8",0.00709958319010753,-0.00724402944989313,0.0211435443352387
"9",0.00380270996493979,-0.006784233696535,0.0139811546634856
"10",0.00224804876714032,-0.00656888338892579,0.0104401945307558
"11",0.00150248146096328,-0.0050412792787368,0.00836421552730052
"12",0.00112449449548059,-0.00363167772942062,0.00643216792901414
"13",0.000909163629318403,-0.002281758947524,0.00497170724111044
"14",0.000764162658031487,-0.00162022397515497,0.00364029653688461
"15",0.000649960952286973,-0.00108402902956299,0.00268233762677378
"16",0.000551123151645759,-0.000736730999237507,0.00206750010091943
"17",0.000462630014456598,-0.000424583434840839,0.00158859314593829
"18",0.000383474040119156,-0.00025199012380909,0.00120206718737565
"19",0.000313790298455359,-0.000149945226045681,0.000933112398693519
