"","V1","V2","V3"
"1",0.73196540258694,0.628744600645165,0.824269727516403
"2",0.871897089145029,0.812442568038453,0.94001381029372
"3",0.746588981838675,0.697503110053486,0.799362971911267
"4",0.57848080630159,0.53182958684008,0.623296819310741
"5",0.430683648949695,0.385634591981379,0.47595562617991
"6",0.31517095125217,0.26905719244458,0.362010145078141
"7",0.228977872791043,0.186386922495589,0.273682624040811
"8",0.16595786209864,0.127167568155088,0.206771305806816
"9",0.120299806538777,0.0864449806723616,0.155988930884968
"10",0.0873452378778598,0.0569442789240064,0.11756706158174
"11",0.0635821575223854,0.037035273319626,0.0885679981410631
"12",0.0464341457839883,0.0244286303767827,0.0670679586075713
"13",0.0340362800417867,0.0160790834073372,0.051887320130638
"14",0.0250481237835437,0.0104947799649607,0.0398052858941393
"15",0.0185098273972191,0.00663788614546975,0.0302619042298148
"16",0.0137352566251907,0.00396416883460567,0.0230295262998645
"17",0.0102340607261175,0.00248683258156754,0.0176848009629521
"18",0.00765546510584184,0.00152681415987954,0.0134789123576862
"19",0.0057480303564886,0.000894641828425749,0.0103454991999167
