"","V1","V2","V3"
"1",0.689875592960837,0.566385239335024,0.80901610681939
"2",0.863853478186463,0.796013134456614,0.932086053271375
"3",0.748475078395766,0.699707408022266,0.799649385199486
"4",0.580349533405239,0.533089050174366,0.620484123789255
"5",0.429599801272986,0.379258053422032,0.470908742633728
"6",0.311161012622315,0.261042144067586,0.351704978529507
"7",0.223014833523824,0.177589071774304,0.268875178016731
"8",0.159084430874302,0.118521733079231,0.201576131231159
"9",0.11332255938413,0.0775082116869286,0.149207987109623
"10",0.0807843888532721,0.0496409334931006,0.111568317217399
"11",0.0577175315254637,0.0314821379791006,0.083224844133626
"12",0.0413741499946149,0.0197485605820834,0.0629377377531135
"13",0.0297805719458969,0.0122133261383379,0.0473150109672351
"14",0.0215352707575524,0.00734212338373808,0.0362018378936251
"15",0.0156499145659658,0.00440261777417702,0.0273725556063274
"16",0.011430360540712,0.00255297671912063,0.0206681351031486
"17",0.00838997300951831,0.00147898169957615,0.0156092214635291
"18",0.00618757693514102,0.000788755018530404,0.0118022090344591
"19",0.00458357775287982,0.000427448314441635,0.00892921025219809
