"","V1","V2","V3"
"1",0.998452725851155,0.966402604940746,1.03013706579767
"2",0.161960347247029,0.129094120413885,0.197242612682104
"3",0.039957204011788,0.0278237792274967,0.0514993842392203
"4",0.0109586735061366,0.0065063858677392,0.0155904008305264
"5",0.00313235306173204,0.00159380949216428,0.00479249194077377
"6",0.000916875970949578,0.000380724302780534,0.0014535355388518
"7",0.000273565597110879,9.01028225978501e-05,0.00045118265312814
"8",8.30505805014798e-05,2.08216323172106e-05,0.000142848421252157
"9",2.56243621283873e-05,4.83679222430258e-06,4.45223857908515e-05
"10",8.02762814908031e-06,1.10913863583821e-06,1.39434591087538e-05
"11",2.55158903608756e-06,2.57979586633417e-07,4.54954730794086e-06
"12",8.22340917454231e-07,5.78928032095624e-08,1.4382418289005e-06
"13",2.68588912548268e-07,1.33160929546322e-08,4.40718467833373e-07
"14",8.88642396624928e-08,3.03944844055604e-09,1.37978161308272e-07
"15",2.97706542726767e-08,7.0400497283879e-10,4.35880758342895e-08
"16",1.00945782556522e-08,1.63755581246428e-10,1.37294312045309e-08
"17",3.46280561377855e-09,3.75500901581005e-11,4.26655978365553e-09
"18",1.20112905723337e-09,8.62514442229179e-12,1.35516570704541e-09
"19",4.21049090671539e-10,1.96362487520085e-12,4.24347930840646e-10
