"","V1","V2","V3"
"1",-0.000797511124334915,-0.0690018477818111,0.0714300622323625
"2",0.0984065017573505,0.0422228397762803,0.155796449118656
"3",0.0515049683717656,0.0267132013120839,0.0767796575408763
"4",0.0201607732728794,0.00960999739298751,0.0299120173363798
"5",0.00729394003955081,0.00308259974813961,0.0111227519021431
"6",0.00259199171851719,0.000941299118619965,0.00397456687547428
"7",0.000924243860073998,0.000296873480599169,0.00144401109780861
"8",0.000333220541291329,8.46859898671755e-05,0.000523202024658809
"9",0.000121759646143854,2.36269036204236e-05,0.000189286060398827
"10",4.51054033808322e-05,6.76750948775854e-06,7.12646246478569e-05
"11",1.69304427847433e-05,1.93134779219832e-06,2.71594357902538e-05
"12",6.43355306718677e-06,5.08959017894764e-07,1.03939492075245e-05
"13",2.47270925421849e-06,1.24817163555836e-07,3.87339443869528e-06
"14",9.60373467844386e-07,2.93052046183392e-08,1.42658274924187e-06
"15",3.76599013813845e-07,7.77720603667778e-09,5.37956072707313e-07
"16",1.4898465342725e-07,2.12649588450034e-09,2.05422402827088e-07
"17",5.9415865827236e-08,5.78474191513523e-10,7.73652983450529e-08
"18",2.38703886242048e-08,1.49032853319353e-10,2.95026455411351e-08
"19",9.65453792167877e-09,4.02937141930071e-11,1.08611677119563e-08
