"","V1","V2","V3"
"1",1.00149588105788,0.973200778020828,1.02812569794569
"2",0.49609211146806,0.45356354395689,0.542622996885304
"3",0.244954089726705,0.201897049645084,0.296165322304831
"4",0.119632432387596,0.0744590248750597,0.165591756016732
"5",0.0577683037225605,0.0158082177030891,0.100448858899251
"6",0.0278231865238982,-0.0108668306346247,0.0677812729477862
"7",0.0137207056301149,-0.0216754244235418,0.0500502212077915
"8",0.00731908658795804,-0.0216530966849918,0.036163328349925
"9",0.00454506044388303,-0.0180855646827875,0.0281049564275221
"10",0.00339512166787988,-0.0123271570668463,0.0219595692081099
"11",0.00290971095474557,-0.00917997109105054,0.0163054963311807
"12",0.00265071641329732,-0.0061381531210139,0.0124394792775663
"13",0.00243617620144361,-0.00365998375885969,0.00933197910922266
"14",0.00220559606298345,-0.00235053236401672,0.00721376305572655
"15",0.00195183521834817,-0.00133621964478566,0.00529576784060621
"16",0.00168730273131488,-0.000658728443467897,0.00394753299749688
"17",0.00142803488399419,-0.00032733745961631,0.00305725671042367
"18",0.00118707893122909,-0.000166339202564473,0.00234970079882165
"19",0.000972581310457784,-8.57401648970558e-05,0.00183474895764392
