"","V1","V2","V3"
"1",1.00109838854263,0.972739839149235,1.03034358091893
"2",0.898961280655421,0.86980712130831,0.926288906814103
"3",0.807899504815737,0.771098771698001,0.838704359983567
"4",0.726186704970592,0.675238267517273,0.77756857359902
"5",0.652575277976303,0.586704600082093,0.717317241355057
"6",0.586128673427396,0.501700429035674,0.66893781773279
"7",0.526110832722952,0.420619261796408,0.623991477839844
"8",0.471914495439429,0.356845479369948,0.584665362878564
"9",0.423015766253253,0.291093292429913,0.55146592458619
"10",0.378946231265681,0.235344043725965,0.513948727057105
"11",0.339276608537886,0.180256141143847,0.480552232868677
"12",0.303607793768318,0.137203994470948,0.453674193276531
"13",0.271566473316452,0.100931759273186,0.430958115945901
"14",0.242803395711931,0.0683421368047743,0.407789809796598
"15",0.216993037089587,0.04347909153721,0.381293584584888
"16",0.193833846683694,0.0241275009383801,0.359600661709611
"17",0.173048571896119,0.00916354511255609,0.342663916825036
"18",0.154384378012191,-0.00179202208187163,0.32171250219761
"19",0.137612623337718,-0.0146358037536092,0.301815206390314
