"","V1","V2","V3"
"1",0.572423510603856,0.432604749441881,0.727655629129499
"2",0.287257776198953,0.189552631955382,0.378584016290477
"3",0.104766567828093,0.0527360500927078,0.150408735735752
"4",0.0369385759757605,0.0169652909388824,0.0564418837959764
"5",0.0131659027747921,0.00402280656815233,0.0227922061582482
"6",0.00479564996099457,0.00111099475650498,0.00865686035615148
"7",0.00179202242571097,0.000262914520437739,0.00326775021690752
"8",0.000687026533760814,5.87573623979451e-05,0.00130363995926506
"9",0.000269684264895294,1.38341994148206e-05,0.000519211494626564
"10",0.000108080085359317,3.23706001674806e-06,0.000211566256472524
"11",4.41004485495102e-05,5.6863946210798e-07,8.30817330024721e-05
"12",1.82790334077022e-05,1.5155579508378e-07,3.31699947819699e-05
"13",7.68233960764405e-06,3.26648545003527e-08,1.32892168635104e-05
"14",3.26918014957778e-06,7.83630948457127e-09,5.29928971753204e-06
"15",1.40693141518485e-06,1.66893137626689e-09,2.07877294258426e-06
"16",6.11726034795722e-07,4.0816479687511e-10,8.15537456074147e-07
"17",2.68479530664372e-07,9.51679628657943e-11,3.19984646013319e-07
"18",1.18850769503899e-07,1.94646806617182e-11,1.25563568648757e-07
"19",5.30312997848403e-08,4.20685014046463e-12,4.99493039199175e-08
