"","V1","V2","V3"
"1",0.741730870280567,0.638544555031046,0.840890336382376
"2",1.57025072368083,1.47501458467867,1.67639577707499
"3",2.22917685237258,2.13124276637742,2.32903882178023
"4",2.74349110917198,2.64593702174998,2.85319229222698
"5",3.13490390814317,3.00955204306498,3.25077567585701
"6",3.42231868603779,3.26915049624427,3.57566333240361
"7",3.62220384741405,3.41806282554425,3.83122689440629
"8",3.74889719441922,3.50795822910406,4.01327886458619
"9",3.81486055670545,3.51376259999209,4.11910182289739
"10",3.83089712955287,3.45731947786537,4.19336999682205
"11",3.80634031733375,3.34861827625738,4.23545067527794
"12",3.74922024713032,3.22332208320211,4.24899844679686
"13",3.66641226237069,3.0949462801403,4.21478352040211
"14",3.56377041087041,2.9456538943161,4.15357633789984
"15",3.44624804760867,2.77379342041122,4.08023949746725
"16",3.31800706505139,2.58033681168433,3.98657784144597
"17",3.18251685927721,2.38566543587217,3.87438707706654
"18",3.04264387776681,2.2140745499607,3.77225795791171
"19",2.90073243033517,2.04509938655234,3.66417721883386
