"","V1","V2","V3"
"1",1.00055005283433,0.967816767192802,1.03447900707482
"2",0.520921120651136,0.489298853470334,0.551659551855564
"3",0.302761397351698,0.272745425343924,0.334572307369106
"4",0.190544820379708,0.162614963670582,0.218529556681937
"5",0.126158486859687,0.100329946050831,0.149265219704926
"6",0.0860726364775314,0.0637187966618519,0.107547576954277
"7",0.0597578593786687,0.0395697277133761,0.0782845800422159
"8",0.0419343509968435,0.0243741469775416,0.0587557076230909
"9",0.0296464092658337,0.0151858173785475,0.043722720259234
"10",0.0210870003925208,0.00811686081223363,0.0326792150393069
"11",0.015084151011014,0.00514159330296893,0.0248472127733942
"12",0.010851244633987,0.00323161267283731,0.0183272987839152
"13",0.00785079469694969,0.00204518873628004,0.0138303334234959
"14",0.00571233279468908,0.00130890382913434,0.0103173857319704
"15",0.00417938309222101,0.000719464980781352,0.00770838910909811
"16",0.0030738606198869,0.000351970970264373,0.00574812220556848
"17",0.0022717340160248,0.000193292910219233,0.00428449524201573
"18",0.00168628532472481,9.62611649015279e-05,0.0032115924949237
"19",0.00125658745689881,2.78189372905171e-05,0.00243115420026908
