"","V1","V2","V3"
"1",0.74749884402106,0.648573721248811,0.853169922194206
"2",1.57983445624629,1.48060927030151,1.6737304650993
"3",2.24173427669632,2.13757053253802,2.3442077642875
"4",2.75830238919791,2.64639581343661,2.86416733613987
"5",3.15135710389984,3.02309958348673,3.28583095266395
"6",3.43989713661001,3.29930739800238,3.58861273869578
"7",3.64047489262168,3.47593208780096,3.82467442594304
"8",3.76750199266061,3.55461134607033,4.00621772045511
"9",3.8335048456644,3.56265445029715,4.12154374376982
"10",3.84934283241257,3.51760677227721,4.18232390242237
"11",3.82439793026196,3.4195048892039,4.21318719138113
"12",3.76674196174968,3.28834872892995,4.21547223218269
"13",3.68328578520027,3.12421668858641,4.19410116090031
"14",3.57991344418794,2.94581906111027,4.14582348164868
"15",3.46160339549203,2.78578889059446,4.05287211688424
"16",3.33253832627957,2.61689593725214,3.96234222598289
"17",3.19620466642667,2.43343176973804,3.87235779714622
"18",3.05548263989397,2.25941145801474,3.7720068209033
"19",2.91272753543819,2.07127042691936,3.648301804367
